productURI,Product set,ID,category,labels,price,name
"https://lp2.hm.com/hmgoepprod?set=source[/72/4a/724a4564decd5edb27c72f1f14e44d85d4efa067.jpg],origin[dam],category[men_trousers_trousers_slim_all],type[DESCRIPTIVESTILLLIFE],res[z],hmver[1]&call=url[file:/product/main]",1,21,apparel,Color=Black,29.99,Twill Pants Slim fit
"https://lp2.hm.com/hmgoepprod?set=source[/79/90/799039f05d1d46b6d33ccdb917aa2d8e76e98d9e.jpg],origin[dam],category[men_jeans_skinny],type[LOOKBOOK],res[z],hmver[1]&call=url[file:/product/main]",1,22,apparel,Color=Black,34.99,Skinny Jeans
"https://lp2.hm.com/hmgoepprod?set=source[/33/95/33952769f3c2d20a632d69d0b8681745412c32e9.jpg],origin[dam],category[men_trousers_trousers_slim_all],type[DESCRIPTIVESTILLLIFE],res[z],hmver[1]&call=url[file:/product/main]",1,23,apparel,Color=Grey,29.99,Twill Pants Slim fit
"https://lp2.hm.com/hmgoepprod?set=source[/b9/e3/b9e3483d4e5037cb3dd97e40feb05a29163e32ad.jpg],origin[dam],category[men_trousers_trousers_slim_all],type[DESCRIPTIVESTILLLIFE],res[w],hmver[1]&call=url[file:/product/main]",1,24,apparel,Color=Dark Blue,29.99,Twill Pants Slim fit
"https://lp2.hm.com/hmgoepprod?set=source[/2d/b0/2db07e1b8569ac53cd090c0990ab0944df58c244.jpg],origin[dam],category[men_shirt_dressed_slimfit],type[LOOKBOOK],res[z],hmver[1]&call=url[file:/product/main]",1,25,apparel,Color=White,24.99,Band-collar Shirt Slim fit
"https://lp2.hm.com/hmgoepprod?set=source[/f9/20/f920ba4a0c9e3253d4a10c38b7089553c2e32b49.jpg],origin[dam],category[men_cardigansjumpers_jumpers],type[LOOKBOOK],res[z],hmver[1]&call=url[file:/product/main]",1,26,apparel,Color=Black,19.99,Fine-knit Sweater
"https://lp2.hm.com/hmgoepprod?set=source[/11/95/1195037dc90ae0ced30aa04d636847470834e7cb.jpg],origin[dam],category[men_trousers_chinos_slim_all],type[LOOKBOOK],res[z],hmver[1]&call=url[file:/product/main]",1,27,apparel,Color=Beige,29.99,Slim Fit Cotton Chinos
https://ae01.alicdn.com/kf/HTB1u3.2rYSYBuNjSspfq6AZCpXag/Rick-and-Morty-Hoodies-By-jml2-Art-3D-Unisex-Sweatshirt-Men-Brand-Hoodie-Comic-Casual-Tracksuit.jpg_640x640.jpg,1,28,apparel,Color=Rainbow,16.45,Rick and Morty Sweatshirt
https://ae01.alicdn.com/kf/HTB1hygMmlDH8KJjSszcq6zDTFXaX/NEW-Hot-Sale-3D-Printed-Hoodies-Men-Women-Hooded-Sweatshirts-Harajuku-Pullover-Pocket-Jackets-Brand-Quality.jpg_640x640.jpg,1,29,apparel,Color=Red and Blue,8.44,Outwear 3D printed Hoodies
https://ae01.alicdn.com/kf/HTB1zWj9pgmTBuNjy1Xbq6yMrVXao/Hoodies-Men-2018-Brand-Male-Long-Sleeve-Solid-Color-Hooded-Sweatshirt-Mens-Hoodie-Tracksuit-Sweat-Coat.jpg_640x640.jpg,1,30,apparel,Color=Beige,11.39,Sweatshirt Sportswear
https://ae01.alicdn.com/kf/HTB1fCsAHrGYBuNjy0Foq6AiBFXar/Hoodies-Men-2018-Fashion-Hoodies-Brand-Men-Personality-Zipper-Sweatshirt-Male-Hoody-Tracksuit-Hip-Hop-Autumn.jpg_640x640.jpg,1,31,apparel,Color=Grey,13.61,Zipper Tracksuit SweatShirt
https://ae01.alicdn.com/kf/HTB1xDepXzDuK1RjSszdq6xGLpXaC/COODRONY-T-Shirt-Men-2018-Spring-Autumn-New-Long-Sleeve-O-Neck-T-Shirt-Men-Brand.jpg,1,32,apparel,Color=Black and white,15.4,Sweatshirt
https://ae01.alicdn.com/kf/HTB1q5Qmw2uSBuNkHFqDq6xfhVXaa/Laamei-2018-New-Brand-Sweatshirt-Men-Hoodies-Winter-Solid-Hoodie-Mens-Hip-Hop-Coat-Pullover-Men.jpg_640x640.jpg,1,33,apparel,Color=Grey and pattern,9.13,Sweater
https://ae01.alicdn.com/kf/HTB1Fvk.SpXXXXa3XpXXq6xXFXXXw/Big-Boobs-Sexy-Stomach-Six-Pack-Abs-Model-T-Shirt-Summer-Creative-Pattern-Funny-Tops-men.jpg_640x640.jpg,1,34,apparel,Color=Beige,13.13,Sweater
https://ae01.alicdn.com/kf/HTB1jq2TxN9YBuNjy0Ffq6xIsVXaP/Black-Hoodies-Men-2018-Winter-Jacket-Fashion-Thick-Men-s-Hooded-Sweatshirt-Male-Warm-Fur-Liner.jpg_640x640.jpg,1,35,apparel,Color=Black and white,17.75,Hoodie
https://ae01.alicdn.com/kf/HTB1j0e4bgsSMeJjSspeq6y77VXa7/2018-Autumn-Winter-Long-Sleeve-T-Shirt-Men-Contrast-Color-Round-Collar-Cotton-Mens-Casual-Slim.jpg_640x640.jpg,1,36,apparel,Color=Black and white,7.67,Long sleeve shirt
https://ae01.alicdn.com/kf/HTB1gg3uj25TBuNjSspmq6yDRVXaF/VISADA-JAUNA-2018-New-Men-s-Short-Sleeved-T-shirt-Summer-Casual-Solid-Color-Men-s.jpg_640x640.jpg,1,37,apparel,Color=Olive,5.48,T shirt
https://ae01.alicdn.com/kf/HTB1XcYobhUaBuNjt_iGq6xlkFXa4/2018-New-Mens-Hoodies-Brand-Fashion-Men-Solid-Color-Sweatshirt-Male-Hoody-Hip-Hop-Autumn-Winter.jpg_640x640.jpg,1,38,apparel,Color=Black,12.06,Hoodie
https://ae01.alicdn.com/kf/HTB1yuASmtzJ8KJjSspkq6zF7VXa4/Brand-2018-Hoodie-Design-Of-Retro-National-Winds-Hoodies-Men-Fashion-Tracksuit-Male-Sweatshirt-Hoody-Mens.jpg_640x640.jpg,1,39,apparel,Color=Black,16.75,Patterned hoodie
https://ae01.alicdn.com/kf/HTB1V0L0b5FTMKJjSZFAq6AkJpXaE/5XL-2017-Spring-Summer-100-Cotton-Round-Collar-T-Shirt-Men-Short-Sleeve-T-Shirt-Contrast.jpg_640x640.jpg,1,40,apparel,Color=Black and grey,8.63,T shirt
https://ae01.alicdn.com/kf/HTB1YwDSSFXXXXb6XpXXq6xXFXXXG/USA-SIZE-Fashion-Color-Hooides-Men-s-Thick-Clothes-Winter-Sweatshirts-Men-Hip-Hop-Streetwear-Solid.jpg_640x640.jpg,1,41,apparel,Color=Black,12.95,Sweater
https://ae01.alicdn.com/kf/HTB1X7CLrOCYBuNkHFCcq6AHtVXaX/NaranjaSabor-Spring-New-Men-s-Bomber-Zipper-Jacket-Male-Casual-Streetwear-Hip-Hop-Slim-Fit-Pilot.jpg_640x640.jpg,1,42,apparel,Color=Maroon,18.74,Bomber Jacket
https://ae01.alicdn.com/kf/HTB1hJXVKh9YBuNjy0Ffq6xIsVXaq/CARANFEIR-Mens-Leather-Jackets-Men-Jacket-PU-Business-Casual-Plus-Thick-Warm-Wide-Collared-Winter-Faux.jpg_640x640.jpg,1,43,apparel,Color=Leather,32.57,Leather Jacket
https://ae01.alicdn.com/kf/HTB1303mfi0TMKJjSZFNq6y_1FXaz/New-Men-Winter-Jacket-Coat-Fashion-Quality-Cotton-Padded-Windproof-Thick-Warm-Soft-Brand-Clothing-Hooded.jpg,1,44,apparel,Color=Brown,32.42,Thick Jacket
https://ae01.alicdn.com/kf/HTB1s1QAmfBNTKJjSszeq6Au2VXa3/iSurvivor-2018-Men-Autumn-Jackets-and-Coats-Jaqueta-Masculina-Male-Causal-Fashion-Slim-Fitted-Large-Size.jpg_640x640.jpg,1,45,apparel,Color=Black,22.34,Coat
https://ae01.alicdn.com/kf/HTB1yjG7dKuSBuNjy1Xcq6AYjFXaB/TACVASEN-Military-Jacket-Men-Winter-Cotton-Jacket-Coat-Army-Men-s-Pilot-Jacket-Air-Force-Autumn.jpg_220x220.jpg,1,46,apparel,Color=Black,39.3,Zipper Jacket
https://ae01.alicdn.com/kf/HTB1JstZlLNNTKJjSspkq6yeWFXaD/new-winter-men-s-leather-jacket-coat-classic-leather-motorcycle-leather-jacket-leisure-clothing-Plus-velvet.jpg_640x640.jpg,1,47,apparel,Color=Black,33.8,Leather Biker Jacket
https://ae01.alicdn.com/kf/HTB1q6fvSFXXXXXjXpXXq6xXFXXXH/Winter-parka-men-plus-velvet-warm-windproof-coats-mens-military-hooded-jackets-casaco-masculino-casacos-men.jpg,1,48,apparel,Color=Red and Grey,29.19,Parka Coat
https://ae01.alicdn.com/kf/HTB11Y7uKFXXXXXSapXXq6xXFXXXB/Men-Jeans-Runway-Slim-Racer-Biker-Jeans-Fashion-Hiphop-Skinny-Jeans-For-Men-H0292.jpg_640x640.jpg,1,49,apparel,Color=Black,18.9,Fancy Jeans
https://ae01.alicdn.com/kf/HTB1jz0vaKKAUKJjSZFzq6xdQFXaB/Fashion-Stretch-Men-Jeans-Denim-Jogger-Design-Hip-Hop-Joggers-For-Men-Y5036.jpg_640x640.jpg,1,50,apparel,Color=Denim,19.8,Stretch Jeans
